ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7123,0.12842319134231311,0.10625741228679132,0.02604163145321722,0.03202966576927661,0.4245985468979251,0.12739287716054867,0.03802293203699807,0.4954899072736978,0.07731931660217302,0.06930879611284518,0.01148316358029331,0.026661827440649825,0.09002876917055311,0.02607415231839393,0.024684109798121585,0.06631392484842975,8.183826925851896e-05,0.17672337299956856,0.055868573705158846,0.008167906258776251,0.020116584719237322,0.20028328173081938,0.023338790752482935,0.0177061159432123
7124,0.22083669958683275,0.10467856642461029,0.022313959686658204,0.04371690794812691,0.34481483805901836,0.40678851419281836,0.057711071382867046,0.47082496592794215,0.07571140921927445,0.07502711042492906,0.023893848029378183,0.029603443398420772,0.11282760472563375,0.027755225122525616,0.03353309301465707,0.07845056626211944,0.00010805525249443014,0.18419519052997188,0.059928738914130655,0.0508613956127945,0.020164417245634184,0.3256817872164467,0.02273634498449275,0.03261032070720608
7125,0.16389013505461508,0.14926707289556265,0.055716563902983095,0.053468536390725366,0.4831080280791685,0.2114469628194639,0.19033251114247549,0.5017193719990165,0.17973367694536574,0.08677915912893887,0.02325189679618701,0.08051509693850464,0.07307886265339118,0.05412042048494596,0.04328543863161087,0.11475321955476182,0.00021604729769291836,0.3759847719173346,0.06295035225546927,0.018758239299385596,0.2393397201882026,0.23284098666677275,0.27197230797913785,0.03647239567038531
7126,0.18046236134140892,0.17746870070845783,0.03241130845147156,0.0680516055100477,0.3239758691747715,0.13043625231242775,0.05181962218666751,0.5184579336619758,0.08375860117967168,0.06703512868718378,0.011439491094783323,0.11395326435217554,0.07924541349341294,0.0268465373932653,0.023643056762920132,0.06599627251868065,9.90090773229272e-05,0.1759496797647367,0.06236548724271877,0.009166484333747902,0.022032940575189838,0.2059426896572059,0.5189680880470179,0.017465814628984465
7128,0.12932156001737105,0.09118145526498665,0.0228157590178705,0.03345115888818411,0.398402044680239,0.1253587999340963,0.050039553110121066,0.5116932221892236,0.06459277691533723,0.0663572971180334,0.01131381359736741,0.025652713013518933,0.10214661735847516,0.03929205248629192,0.024187731028484087,0.06678278059330746,0.00014064301696055232,0.274183367131532,0.05747117971770814,0.008653955466925031,0.021407477597685708,0.20361565095228248,0.023075320095600912,0.01788004720892898
7133,0.172582414686639,0.11963788570819225,0.02397988394339986,0.05830843968066628,0.3375998018193407,0.2003704964890646,0.07819385619993759,0.5941433273890503,0.06381846012187739,0.06521983808717965,0.01134820939102777,0.057226582487173196,0.08605654577959942,0.057192018886934815,0.0275978903766063,0.11806375020120694,0.00025033091656504884,0.20646263064749182,0.0900062791120368,0.007314925751452095,0.05333304038239284,0.2624286118742291,0.1964424209990282,0.06817523654918549
7137,0.309449456221617,0.2744367243377615,0.0648911968920403,0.135772223787024,0.34091850280552394,0.3375307969977953,0.08465578553217931,0.5104919968887868,0.08107305339237243,0.13624830675404043,0.12576625977028436,0.1582754344034745,0.21476981339933604,0.19671908473620608,0.09434734088291334,0.09766566301863792,0.0006803778184034126,0.3365629311864871,0.16641432147647076,0.0977672639996798,0.1280309609726937,0.35197732030976786,0.21034814131353852,0.4222809340510748
7138,0.17052029385548395,0.10595468588823052,0.022564315963780102,0.03491088782711659,0.36214607834213475,0.20873776890194873,0.051828540218302965,0.47215494822380966,0.06617885191947682,0.06593957728930708,0.011381693831691932,0.027629552470833728,0.09567578848974254,0.027462298363404667,0.02361035126648399,0.06599627251868065,0.00016890705841466112,0.1709073467175603,0.05766033188020546,0.009259478342683829,0.019152130043753084,0.21016013290690722,0.02994208356357657,0.03604069522599191
7140,0.11359576752032295,0.11974809015035177,0.022216290797922013,0.03818604070253477,0.4069812906681299,0.13615209101294926,0.03442617657940354,0.6210430784664321,0.07179687478116083,0.06602897057157286,0.012063411751112599,0.02605297902477629,0.08821175452780868,0.02736785494382075,0.023941098984120973,0.06848447170947905,2.3550749104907608e-05,0.23790564559703825,0.05376620050490914,0.006526670437068223,0.020186623425324637,0.20290439998576726,0.02240040023334706,0.017797448525011788
7141,0.15107151147731107,0.10995230932151966,0.022039218283315135,0.034461296114762015,0.36914617747768064,0.12643889383680343,0.05218966710870166,0.447230078946702,0.06618534315212407,0.0663572971180334,0.011272220147481407,0.02653946836585086,0.15712392012659174,0.028040660098100495,0.024077457791381734,0.06599627251868065,0.00019147307110295035,0.1863498987730955,0.07289450058448745,0.010843555954836617,0.03835266399098866,0.21440153970539796,0.023966599581807958,0.05164343132252118
7147,0.25723161713307613,0.1004931349738138,0.021480386886909435,0.030865987481225057,0.37392258394562444,0.451548061068058,0.024006419770540313,0.519747261128846,0.056806864528646146,0.06846518503100546,0.022442037864496917,0.0273651196459847,0.12337522799544881,0.025224449786246498,0.0253933650903479,0.15223799238855762,3.259008750154599e-05,0.28005495266667285,0.07649313941851522,0.006207301700686428,0.04335324904472813,0.44951952255515965,0.02629392589093322,0.025759999999080834
7151,0.15967915585119796,0.09966384987901815,0.02319328061569705,0.034070761942164476,0.3617960820779345,0.21458460994824122,0.05211927480034901,0.46274332372893384,0.06459277691533723,0.06836302398784987,0.01129651887773245,0.02653946836585086,0.09409035976550956,0.02681070758264657,0.03378508536991659,0.06933186437357883,0.00013842301152345703,0.1709073467175603,0.058943980640744936,0.008979179750319543,0.018566468111420653,0.21804466692977834,0.023528808605197588,0.018238300050674058
7154,0.12712189743311733,0.10416393990531585,0.022265666913334856,0.03671925951791256,0.417084027647523,0.12643889383680343,0.0533698020589372,0.5005791649761341,0.10079745210469955,0.07168428144873569,0.01197543589417606,0.026561196319909802,0.08120651279269751,0.027409066412230048,0.02361035126648399,0.07500692469285677,0.008180495029402393,0.18217410097153763,0.05918658528140355,0.009753425166793334,0.019611839410960334,0.21874517213796874,0.02350835307989663,0.019061546320026143
7155,0.18780894587131663,0.18953601970395095,0.02441568013887338,0.034936535569783926,0.4350183054725493,0.2137085918212089,0.06474233966355958,0.42510439511180853,0.058130207930188436,0.06512073672678549,0.02777306339788621,0.024702598670546628,0.1096968658286452,0.1326229643068289,0.027068060995060747,0.1471128559136624,0.00015422997868232667,0.17488361359077895,0.09697318213586,0.0331135540889229,0.16987594246600002,0.3388761640271559,0.034510982324347995,0.01722437402663514
7156,0.13251779426396618,0.09984051107551242,0.02244578339656468,0.03391380368883694,0.36563699467417193,0.12903770387625535,0.05622427739119366,0.4712637556083324,0.0633912374858111,0.06491239646948248,0.014623296616329743,0.02632169449871492,0.09451521247006432,0.026500391499625398,0.02361035126648399,0.07826774997800973,0.00018655665025732595,0.1709073467175603,0.058881758970915216,0.010391301373319433,0.019152130043753084,0.20705149495299238,0.02372284263248877,0.018515077758552812
7158,0.15534518949300355,0.115271291693801,0.03480159758157301,0.12426842339523655,0.3721146478942609,0.16554663844495635,0.05976897334856708,0.559193970765758,0.14741225164439964,0.11025002024774361,0.038022954563668616,0.1008600548365739,0.10360086944210498,0.03708084583295739,0.03562139404491493,0.09117747885712121,0.01,0.30137534696112367,0.16524712248389617,0.00892225437920142,0.15362987800987818,0.27569274901521656,0.02449113504956963,0.019015019758494175
7161,0.12099639423653771,0.10153886252132625,0.024945434632452627,0.03944716890124908,0.552789244062931,0.1839507346747037,0.03623031856139633,0.6022860398500179,0.06804002179308447,0.0857393819289761,0.013432726399180459,0.02157243017364168,0.08263008970431099,0.037860501011069664,0.04270112124453615,0.06498617369959762,8.343763037129745e-06,0.39975921909660683,0.06214656597604117,0.004819365824981011,0.0664686105451605,0.216205469191514,0.0410657092130913,0.015750178677472918
7164,0.1279011283220888,0.1028287497074659,0.022692915882411385,0.03699097118334354,0.35996862102936794,0.22587564424332282,0.06156473485225412,0.5155708478375001,0.0630596086503625,0.0664728140746806,0.018104559746276904,0.025697254030231296,0.0779713852386781,0.026908065311204234,0.025287326656356118,0.10487957958199462,0.0008092731814837038,0.1856439970450715,0.07585549995386605,0.007699342414656419,0.019270975325994536,0.2618182679528593,0.025013512077894363,0.0172070602579755
7165,0.11945128783928533,0.12555560960440704,0.03844077970849847,0.06618198411226758,0.4377682850700847,0.13990798852565414,0.053414224957880514,0.48633135710893355,0.10742937098412958,0.06808837252843401,0.012519171190634344,0.057290319798153924,0.10426654871055555,0.03672012024062317,0.023004001518282077,0.07510045188388126,4.003083569735558e-05,0.1826639887261547,0.060325946633381665,0.00828942013470213,0.021966046302310596,0.24154069267895825,0.021879327071839955,0.03895144660417711
7166,0.133703743927595,0.09918785654441237,0.022234768414500953,0.05963531444065629,0.34091944017466685,0.12662212790672114,0.08327975948838173,0.4895336471923936,0.06459277691533723,0.06566331687927315,0.012981480867636619,0.027730721852224773,0.12084126929229601,0.03155476039899031,0.023612806980528447,0.09820889380837772,0.0002930470587358291,0.18694626498197714,0.07517118750451662,0.008858579715731129,0.018420401984810847,0.22163885554177765,0.023498664032005116,0.017325266196175342
7167,0.1395801497388553,0.09520135086998534,0.02278589014974177,0.03153998316789452,0.39747382231648004,0.13037241937198396,0.03374390653258421,0.46019037332506413,0.07037311378292105,0.07958512807618703,0.011563288322945942,0.025088925881235034,0.17260113161006274,0.02668155122202093,0.023891782067790687,0.08049758830557849,0.00019963031456957897,0.19806982355612462,0.05558983812028686,0.010913978829182385,0.018851488446240378,0.252271118601896,0.02257776177700793,0.017206823997946284
7170,0.19704861807277413,0.16473115643364583,0.13288968697297243,0.04318575262070734,0.34570595198024073,0.21866526800632877,0.06365781358267643,0.5879083363468046,0.14660532344498342,0.17617900108958298,0.018608007419653523,0.059245558612169846,0.08890420914493335,0.02552846309653856,0.11554528626383492,0.15831801723586042,3.720263102485107e-05,0.3791282681491974,0.12018818244146157,0.1425899621554075,0.03215980124117727,0.3073060170897172,0.07481765685779598,0.01917711696598531
7175,0.12998209371787528,0.11982028378691453,0.02244578339656468,0.04749413463181084,0.36364285859029777,0.14957007728474334,0.05368222048597114,0.5280618994994293,0.07140651077818296,0.07701562000092654,0.011161931481422104,0.02693964640143085,0.0870152938632505,0.026868792187597575,0.024480265253833337,0.08792408666530595,0.000381707908630742,0.1852620547465109,0.10263219697171508,0.019106205109178126,0.01950972038734111,0.21619834000186944,0.02266001792779433,0.01839514534613906
7177,0.16627333858609486,0.097923765549722,0.022417079056116517,0.03417699598182252,0.36323421265230843,0.1535421111649716,0.04250240287732065,0.4833908107646328,0.0654207753633706,0.06571172480968766,0.011242112575460627,0.02608708745007476,0.09248109745047443,0.026405187765133148,0.02350078674611153,0.1034525678820514,0.00013475087883288127,0.17394667236305533,0.05721974528795176,0.00927209590415124,0.019152130043753084,0.24140279274114693,0.023387632134609353,0.018612564795171843
7179,0.1626063772402104,0.11540564013125977,0.022002790179202272,0.036908755188942106,0.4469767917865065,0.17559886862914886,0.04683896346396338,0.45637623838152214,0.06872745402089248,0.07006609364693134,0.011168668316352411,0.025266579369926694,0.105427555814952,0.037672320120012565,0.026522431634673067,0.06599627251868065,0.0004792352000410912,0.25925699793539414,0.0598297109371099,0.008544236853776723,0.02886914114127101,0.22610742004001586,0.022762630330906194,0.019858078179914272
7180,0.13966007551214207,0.09663729779453241,0.023135243730141596,0.033155840782176677,0.36617246326121344,0.26103073823179296,0.04520913133968093,0.48650931341286396,0.06302284294938057,0.07470868877656008,0.02417248264337481,0.024938473913988037,0.1635085947919034,0.02605402717310379,0.024623078659364247,0.10655719596435245,0.00014514104237472992,0.17996778566018445,0.07682378949132422,0.009530742326348431,0.09573697840964825,0.34569201043623676,0.02331121928352423,0.024206591121305396
7183,0.16466591887489523,0.15449907555750206,0.02172277808943486,0.03746364546333794,0.46899266504539755,0.11847536684793533,0.06720557772415452,0.5225286106223459,0.08604746361868272,0.06690962769187524,0.012140015388518267,0.026107233240210505,0.09222903881118066,0.08830185154993256,0.04870408884237204,0.07953979733048763,4.2583603140678246e-05,0.42749397421346486,0.06038200999705107,0.007774483582122353,0.04999869178321928,0.19653925309170872,0.02225983490399129,0.04899697821347871
7184,0.17120061236342796,0.10195483128958173,0.032443156114188576,0.032457985967137115,0.3477529416058037,0.14342403937148349,0.04159165549002894,0.45861408020817057,0.06782830828771423,0.06863751087397667,0.016910853381426935,0.025477689095964887,0.17446533543064086,0.03509039631859944,0.022934248320102456,0.07451401491937337,5.7979882903628126e-05,0.1832451109280956,0.07742535126515904,0.007753909608640987,0.030290456522557786,0.25646513921054204,0.0310079547800726,0.01857584524668149
7186,0.17056474879557001,0.0957242129682653,0.02429451477201034,0.03656837848119757,0.455592164403356,0.16372883291020104,0.03665113075933996,0.5393461667920867,0.0645757370968848,0.07003991720010593,0.03547013305888895,0.028250564221281596,0.10983453521699893,0.13745837879438505,0.07949447698281524,0.07476852168852019,4.234018691986426e-05,0.24528609843897087,0.05641192988866429,0.006004863140558369,0.020815749748124158,0.2690498285227486,0.04537023333247738,0.01719388947408026
7190,0.1314722306099676,0.10019926924015003,0.022747978630769373,0.04723416278615058,0.3684132444990672,0.12593784632647229,0.05526796924939699,0.4919853516825304,0.07557868359476201,0.06647887040127985,0.011484276091155756,0.04257621785484899,0.08927991270806684,0.027658548988664124,0.023804053803733384,0.08472013679314985,0.00013427525181146946,0.18449193722353832,0.06314307033236394,0.008315156203104907,0.019054844244093587,0.19939095310829702,0.02706344622019865,0.017401675349574083
7192,0.12013844446275082,0.09715636064269045,0.02157344593754108,0.03334824209252549,0.4468652729714605,0.1618477414156217,0.02364423443043778,0.5399173262221822,0.05859511208773255,0.06691722131678426,0.047204661109497684,0.024900647757572822,0.09307677971999592,0.02395773870777247,0.026457828503500105,0.06450435281325828,9.415509488688585e-05,0.33305648049408665,0.06287352171214199,0.007021432253353038,0.018839271845227944,0.21163099061842272,0.02162411773135783,0.017735715527798245
